# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
0.00000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.10000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.20000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.35000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.40000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.50000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.60000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.70000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.80000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.90000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
1.00000000,HELI,EC35,52.46100000,9.68500000,0.00000000,270.00000000,270.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
1.10000000,HELI,EC35,52.46100000,9.68500000,0.00000000,290.45074701,290.45074701,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
1.20000000,HELI,EC35,52.46100000,9.68500000,0.00000000,310.90149402,310.90149402,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
1.30000000,HELI,EC35,52.46100000,9.68500000,0.00000000,331.35224102,331.35224102,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
1.45000000,HELI,EC35,52.46100000,9.68500000,0.00000000,2.02836154,2.02836154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.55000000,HELI,EC35,52.46100000,9.68500000,0.00000000,22.47910855,22.47910855,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.65000000,HELI,EC35,52.46100000,9.68500000,0.00000000,42.92985555,42.92985555,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.75000000,HELI,EC35,52.46100000,9.68500000,0.00000000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
