-3.735791198753224762e+03,-1.560406404177469319e+01,1.832256837961912197e+02,-1.808200456951433210e+01,3.467193067482397595e+01
-3.735789499061754668e+03,-1.560911949825542600e+01,1.832177999522956213e+02,-1.807381954577641636e+01,3.466390383431291156e+01
-3.735787799370285029e+03,-1.561417495473614458e+01,1.832099161084000229e+02,-1.806563452203850417e+01,3.465587699380184716e+01
-3.735785249833080798e+03,-1.562175813945722957e+01,1.831980903425566112e+02,-1.805335698643163056e+01,3.464383673303525768e+01
-3.735784399987345751e+03,-1.562428586769759598e+01,1.831941484206087978e+02,-1.804926447456267269e+01,3.463982331277972548e+01
-3.735782700295876111e+03,-1.562934132417831457e+01,1.831862645767131994e+02,-1.804107945082476050e+01,3.463179647226866109e+01
-3.735781000604406472e+03,-1.563439678065904737e+01,1.831783807328175726e+02,-1.803289442708684476e+01,3.462376963175759670e+01
-3.735779300912936833e+03,-1.563945223713976596e+01,1.831704968889219742e+02,-1.802470940334892902e+01,3.461574279124653231e+01
-3.735777601221467194e+03,-1.564450769362049876e+01,1.831626130450263759e+02,-1.801652437961101683e+01,3.460771595073546791e+01
-3.735775901529997554e+03,-1.564956315010121735e+01,1.831547292011307491e+02,-1.800833935587310108e+01,3.459968911022440352e+01
-3.735774201838527915e+03,-1.565461860658195015e+01,1.831468453572351507e+02,-1.800015433213518534e+01,3.459166226971333913e+01
-3.735755650586400407e+03,-3.984846262075138412e+01,1.988439928939807544e+02,-1.761981860478854856e+01,3.671822426201123335e+01
-3.735737099334272443e+03,-6.404230663492081987e+01,2.145411404307263297e+02,-1.723948287744190822e+01,3.884478625430910625e+01
-3.735718548082153575e+03,-8.823615063726248309e+01,2.302382879597925012e+02,-1.685914715027724853e+01,4.097134824556322030e+01
-3.735987363758573792e+03,3.012748340740594699e+02,-2.267588211156109779e+01,-2.283971248753503147e+01,6.585449896796776059e+00
-3.735968812506445829e+03,2.770809900598900413e+02,-6.978734574815470992e+00,-2.245937676018838403e+01,8.712011889094659622e+00
-3.735950261254326506e+03,2.528871460575484491e+02,8.718412954250657876e+00,-2.207904103302372789e+01,1.083857388034877012e+01
-3.735931710002198997e+03,2.286933020433789636e+02,2.441556049099627401e+01,-2.169870530567708755e+01,1.296513587264665368e+01
-3.735930010310729358e+03,2.286882465868982308e+02,2.440767664710066143e+01,-2.169052028193917181e+01,1.295710903213558929e+01
-3.735928310619259719e+03,2.286831911304175264e+02,2.439979280320506305e+01,-2.168233525820125607e+01,1.294908219162452490e+01
-3.735926578665543275e+03,2.286764240478712509e+02,2.438943262588991345e+01,-2.167239789343515355e+01,1.293961306123611621e+01
-3.735924717662841886e+03,2.286628104610626906e+02,2.436916711489660159e+01,-2.165545116455624708e+01,1.292437477133827883e+01
-3.735922727611155096e+03,2.286423503699919024e+02,2.433899627022517009e+01,-2.163149507156457929e+01,1.290336732193104474e+01
-3.735920608510482452e+03,2.286150437746588864e+02,2.429892009187556212e+01,-2.160052961446011466e+01,1.287659071301440505e+01
-3.735918360360824408e+03,2.285808906750636140e+02,2.424893857984782031e+01,-2.156255479324288871e+01,1.284404494458835799e+01
-3.735915983162180964e+03,2.285398910712060569e+02,2.418905173414191623e+01,-2.151757060791286591e+01,1.280573001665288402e+01
-3.735913476914552120e+03,2.284920449630863288e+02,2.411925955475786409e+01,-2.146557705847005337e+01,1.276164592920801866e+01
-3.735910841617937422e+03,2.284373523507042876e+02,2.403956204169566391e+01,-2.140657414491446531e+01,1.271179268225373526e+01
-3.735908077272337778e+03,2.283758132340599900e+02,2.394995919495531567e+01,-2.134056186724609461e+01,1.265617027579004628e+01
-3.735905183877752279e+03,2.283074276131534930e+02,2.385045101453681937e+01,-2.126754022546494838e+01,1.259477870981694991e+01
-3.735902161434181380e+03,2.282321954879847112e+02,2.374103750044014660e+01,-2.118750921957099820e+01,1.252761798433443374e+01
-3.735899009941624172e+03,2.281501168585537016e+02,2.362171865266535420e+01,-2.110046884956428670e+01,1.245468809934251908e+01
-3.735895729400082473e+03,2.280611917248604357e+02,2.349249447121239953e+01,-2.100641911544479257e+01,1.237598905484119349e+01
-3.735892319809554920e+03,2.279654200869049419e+02,2.335336495608129681e+01,-2.090536001721249448e+01,1.229152085083045520e+01
-3.735888781170041966e+03,2.278628019446871633e+02,2.320433010727203182e+01,-2.079729155486742087e+01,1.220128348731030243e+01
-3.735885113481543613e+03,2.277533372982071285e+02,2.304538992478461878e+01,-2.068221372840957883e+01,1.210527696428075117e+01
-3.735881316744059859e+03,2.276370261474648657e+02,2.287654440861907190e+01,-2.056012653783894706e+01,1.200350128174178899e+01
-3.735877390957590251e+03,2.275138684924604036e+02,2.269779355877536275e+01,-2.043102998315554686e+01,1.189595643969341232e+01
-3.735873336122135697e+03,2.273838643331936282e+02,2.250913737525349134e+01,-2.029492406435932850e+01,1.178264243813563183e+01
-3.735869152237695289e+03,2.272470136696645966e+02,2.231057585805348609e+01,-2.015180878145034882e+01,1.166355927706842976e+01
-3.735864839304269026e+03,2.271033165018733371e+02,2.210210900717531857e+01,-2.000168413442860071e+01,1.153870695649183098e+01
-3.735860397321857818e+03,2.269527728298198497e+02,2.188373682261898878e+01,-1.984455012329403445e+01,1.140808547640581061e+01
-3.735855826290460755e+03,2.267953826535041060e+02,2.165545930438453937e+01,-1.968040674804670687e+01,1.127169483681039175e+01
-3.735851126210078291e+03,2.266311459729261060e+02,2.141727645247192768e+01,-1.950925400868660375e+01,1.112953503770556907e+01
-3.735857153556842604e+03,2.386408544664692215e+02,1.344195483990544027e+01,-1.960712447917763512e+01,9.988997287454532525e+00
-3.735852259902982041e+03,2.384663480294978228e+02,1.318891398747559229e+01,-1.942545769364834740e+01,9.838183749085583685e+00
-3.735847237200135623e+03,2.382849950882642247e+02,1.292596780136759627e+01,-1.923678154400629126e+01,9.681601051207236353e+00
-3.735842085448304260e+03,2.380967956427683703e+02,1.265311628158146640e+01,-1.904109603025143116e+01,9.519249193819474542e+00
-3.735836804647487043e+03,2.379017496930102311e+02,1.237035942811717426e+01,-1.883840115238379553e+01,9.351128176922300028e+00
-3.735831394797684425e+03,2.376998572389898641e+02,1.207769724097470565e+01,-1.862869691040338438e+01,9.177238000515712812e+00
-3.735825855898896407e+03,2.374911182807072692e+02,1.177512972015413162e+01,-1.841198330431019059e+01,8.997578664599728882e+00
-3.735820187951122534e+03,2.372755328181624179e+02,1.146265686565536690e+01,-1.818826033410419640e+01,8.812150169174325143e+00
-3.735814390954363716e+03,2.370531008513552820e+02,1.114027867747848255e+01,-1.795752799978544445e+01,8.620952514239514031e+00
-3.735808464908619044e+03,2.368238223802859466e+02,1.080799515562343593e+01,-1.771978630135389210e+01,8.423985699795290216e+00
-3.735802409813888971e+03,2.365876974049543264e+02,1.046580630009024127e+01,-1.747503523880957488e+01,8.221249725841667910e+00
-3.735796225670173499e+03,2.363447259253604784e+02,1.011371211087888433e+01,-1.722327481215245726e+01,8.012744592378627573e+00
-3.735789912477472626e+03,2.360949079415043741e+02,9.751712587989393555e+00,-1.696450502138256056e+01,7.798470299406188744e+00
-3.735783470235785899e+03,2.358382434533860419e+02,9.379807731421712091e+00,-1.669872586649987412e+01,7.578426846924321225e+00
-3.735776898945113771e+03,2.355747324610054534e+02,8.997997541175939418e+00,-1.642593734750442991e+01,7.352614234933064097e+00
-3.735770198605456244e+03,2.353043749643625802e+02,8.606282017251976058e+00,-1.614613946439619241e+01,7.121032463432385384e+00
-3.735763369216813317e+03,2.350271709634574790e+02,8.204661159649850433e+00,-1.585933221717515273e+01,6.883681532422293969e+00
-3.735755217076069130e+03,2.346797902938643574e+02,7.701510631846707255e+00,-1.550067898779810882e+01,6.587196716440766764e+00
-3.735747064935324488e+03,2.343324096242712073e+02,7.198360104043549867e+00,-1.514202575842106135e+01,6.290711900459230677e+00
-3.735738912794580301e+03,2.339850289546780573e+02,6.695209576240392479e+00,-1.478337252904401389e+01,5.994227084477699918e+00
-3.735730760653836114e+03,2.336376482850849357e+02,6.192059048437249302e+00,-1.442471929966696997e+01,5.697742268496170936e+00
-3.735722608513091473e+03,2.332902676154917572e+02,5.688908520634091914e+00,-1.406606607028992251e+01,5.401257452514634849e+00
-3.735714456372347286e+03,2.329428869458986355e+02,5.185757992830948737e+00,-1.370741284091287504e+01,5.104772636533107644e+00
-3.735706304231603099e+03,2.325955062763055139e+02,4.682607465027791349e+00,-1.334875961153583113e+01,4.808287820551578662e+00
-3.735698152090858912e+03,2.322481256067123354e+02,4.179456937224648172e+00,-1.299010638215878366e+01,4.511803004570044351e+00
-3.735689999950114725e+03,2.319007449371192422e+02,3.676306409421504995e+00,-1.263145315278173619e+01,4.215318188588515369e+00
-3.735681847809370083e+03,2.315533642675260921e+02,3.173155881618347607e+00,-1.227279992340469228e+01,3.918833372606985943e+00
-3.735673695668625896e+03,2.312059835979329705e+02,2.670005353815190219e+00,-1.191414669402764481e+01,3.622348556625451632e+00
-3.735665543527881709e+03,2.308586029283397920e+02,2.166854826012061253e+00,-1.155549346465059735e+01,3.325863740643929756e+00
-3.735657391387137068e+03,2.305112222587466704e+02,1.663704298208903642e+00,-1.119684023527355343e+01,3.029378924662402550e+00
-3.735649239246392426e+03,2.301638415891535203e+02,1.160553770405746254e+00,-1.083818700589650597e+01,2.732894108680873568e+00
-3.735641087105648239e+03,2.298164609195604271e+02,6.574032426026030773e-01,-1.047953377651945850e+01,2.436409292699339257e+00
-3.735632934964904052e+03,2.294690802499672770e+02,1.542527147994457448e-01,-1.012088054714241458e+01,2.139924476717810276e+00
-3.735624782824159865e+03,2.291216995803741270e+02,-3.488978130037116432e-01,-9.762227317765367118e+00,1.843439660736281516e+00
-3.735616630683415679e+03,2.287743189107810053e+02,-8.520483408068548759e-01,-9.403574088388323204e+00,1.546954844754747205e+00
-3.735608478542671037e+03,2.284269382411878269e+02,-1.355198868610012264e+00,-9.044920859011275738e+00,1.250470028773218223e+00
-3.735600326401926850e+03,2.280795575715947052e+02,-1.858349396413169652e+00,-8.686267629634228271e+00,9.539852127916910174e-01
-3.735592174261182663e+03,2.277321769020015552e+02,-2.361499924216312607e+00,-8.327614400257184357e+00,6.575003968101549301e-01
-3.735584022120438476e+03,2.273847962324084051e+02,-2.864650452019469995e+00,-7.968961170880129785e+00,3.610155808286258927e-01
-3.735575869979694289e+03,2.270374155628152835e+02,-3.367800979822613172e+00,-7.610307941503082318e+00,6.453076484709958927e-02
-3.735567717838949193e+03,2.266900348932221334e+02,-3.870951507625770560e+00,-7.251654712126034852e+00,-2.319540511344365119e-01
-3.735559565698205006e+03,2.263426542236289833e+02,-4.374102035428927948e+00,-6.893001482748990938e+00,-5.284388671159654383e-01
-3.735551413557460819e+03,2.259952735540358617e+02,-4.877252563232071125e+00,-6.534348253371936366e+00,-8.249236830974908674e-01
-3.735543261416716632e+03,2.256478928844427116e+02,-5.380403091035228513e+00,-6.175695023994892452e+00,-1.121408499079026955e+00
-3.735535109275972445e+03,2.253005122148495616e+02,-5.883553618838385901e+00,-5.817041794617844985e+00,-1.417893315060555937e+00
-3.735526957135227804e+03,2.249531315452564399e+02,-6.386704146641529078e+00,-5.458388565240797519e+00,-1.714378131042084918e+00
-3.735518804994483617e+03,2.246057508756633183e+02,-6.889854674444693572e+00,-5.099735335863753605e+00,-2.010862947023621228e+00
-3.735510652853739430e+03,2.242583702060701683e+02,-7.393005202247850960e+00,-4.741082106486706138e+00,-2.307347763005146657e+00
-3.735502500712995243e+03,2.239109895364770182e+02,-7.896155730050994137e+00,-4.382428877109658671e+00,-2.603832578986675639e+00
-3.735494348572251056e+03,2.235636088668838966e+02,-8.399306257854137314e+00,-4.023775647732614758e+00,-2.900317394968211726e+00
-3.735486196431506414e+03,2.232162281972907465e+02,-8.902456785657294702e+00,-3.665122418355567291e+00,-3.196802210949740708e+00
-3.735478044290761773e+03,2.228688475276975964e+02,-9.405607313460437879e+00,-3.306469188978512719e+00,-3.493287026931269690e+00
-3.735469892150017586e+03,2.225214668581044748e+02,-9.908757841263595267e+00,-2.947815959601468805e+00,-3.789771842912802224e+00
-3.735461740009273399e+03,2.221740861885112963e+02,-1.041190836906673844e+01,-2.589162730224421338e+00,-4.086256658894330762e+00
-3.735453587868529212e+03,2.218267055189181747e+02,-1.091505889686989583e+01,-2.230509500847373872e+00,-4.382741474875859744e+00
-3.735445435727784570e+03,2.214793248493250246e+02,-1.141820942467305322e+01,-1.871856271470329958e+00,-4.679226290857395831e+00
-3.735437283587040383e+03,2.211319441797318746e+02,-1.192135995247619640e+01,-1.513203042093282491e+00,-4.975711106838923037e+00
-3.735429131446296196e+03,2.207845635101387529e+02,-1.242451048027935379e+01,-1.154549812716238577e+00,-5.272195922820457348e+00
-3.735420979305552009e+03,2.204371828405456029e+02,-1.292766100808251117e+01,-7.958965833391909994e-01,-5.568680738801986330e+00
-3.735412827164807823e+03,2.200898021709524528e+02,-1.343081153588565435e+01,-4.372433539621435883e-01,-5.865165554783513535e+00
-3.735404675024063181e+03,2.197424215013593312e+02,-1.393396206368881174e+01,-7.859012458509610777e-02,-6.161650370765049622e+00
-3.735396522883318994e+03,2.193950408317662095e+02,-1.443711259149196913e+01,2.800631047919548977e-01,-6.458135186746578604e+00
-3.735388370742574352e+03,2.190476601621730595e+02,-1.494026311929511230e+01,6.387163341690024199e-01,-6.754620002728105810e+00
-3.735380218601830165e+03,2.187002794925799094e+02,-1.544341364709826969e+01,9.973695635460498865e-01,-7.051104818709641897e+00
-3.735372066461085979e+03,2.183528988229867878e+02,-1.594656417490142708e+01,1.356022792923093689e+00,-7.347589634691169103e+00
-3.735363914320341337e+03,2.180055181533936377e+02,-1.644971470270457203e+01,1.714676022300141156e+00,-7.644074450672698084e+00
-3.735355762179597150e+03,2.176581374838004876e+02,-1.695286523050772942e+01,2.073329251677185070e+00,-7.940559266654235948e+00
-3.735347610038852963e+03,2.173107568142073660e+02,-1.745601575831087260e+01,2.431982481054232537e+00,-8.237044082635762265e+00
-3.735339457898108776e+03,2.169633761446142159e+02,-1.795916628611402999e+01,2.790635710431280003e+00,-8.533528898617291247e+00
-3.735331305757364589e+03,2.166159954750210659e+02,-1.846231681391718737e+01,3.149288939808323917e+00,-8.830013714598823782e+00
-3.735323153616619948e+03,2.162686148054279442e+02,-1.896546734172033055e+01,3.507942169185378489e+00,-9.126498530580352764e+00
