-3.735791198753224762e+03,-1.560406404177464168e+01,1.832256837961913050e+02,-1.808200456951417934e+01
-3.735789499061754668e+03,-1.560911949825537448e+01,1.832177999522957066e+02,-1.807381954577626360e+01
-3.735787799370285029e+03,-1.561417495473609307e+01,1.832099161084000798e+02,-1.806563452203834785e+01
-3.735785249833080798e+03,-1.562175813945717806e+01,1.831980903425566964e+02,-1.805335698643147779e+01
-3.735784399987345751e+03,-1.562428586769754446e+01,1.831941484206088830e+02,-1.804926447456251992e+01
-3.735782700295876111e+03,-1.562934132417826305e+01,1.831862645767132847e+02,-1.804107945082460418e+01
-3.735781000604406472e+03,-1.563439678065899585e+01,1.831783807328176579e+02,-1.803289442708669199e+01
-3.735779300912936833e+03,-1.563945223713971444e+01,1.831704968889220595e+02,-1.802470940334877625e+01
-3.735777601221467194e+03,-1.564450769362044724e+01,1.831626130450264611e+02,-1.801652437961086406e+01
-3.735775901529997554e+03,-1.564956315010116583e+01,1.831547292011308343e+02,-1.800833935587294832e+01
-3.735774201838527915e+03,-1.565461860658189863e+01,1.831468453572352360e+02,-1.800015433213503258e+01
-3.735755650586400407e+03,-3.984846262075132728e+01,1.988439928939808397e+02,-1.761981860478838868e+01
-3.735737099334272443e+03,-6.404230663492076303e+01,2.145411404307264718e+02,-1.723948287744173058e+01
-3.735718548082153575e+03,-8.823615063726244045e+01,2.302382879597926433e+02,-1.685914715027706734e+01
-3.735987363758573792e+03,3.012748340740596973e+02,-2.267588211156121147e+01,-2.283971248753503147e+01
-3.735968812506445829e+03,2.770809900598902118e+02,-6.978734574815588232e+00,-2.245937676018837692e+01
-3.735950261254326506e+03,2.528871460575485912e+02,8.718412954250569058e+00,-2.207904103302369236e+01
-3.735931710002198997e+03,2.286933020433791057e+02,2.441556049099620296e+01,-2.169870530567705202e+01
-3.735930010310729358e+03,2.286882465868983729e+02,2.440767664710059037e+01,-2.169052028193913628e+01
-3.735928310619259719e+03,2.286831911304176401e+02,2.439979280320499200e+01,-2.168233525820122054e+01
