-3.735791198753224307e+03,-1.560406404177479978e+01
-3.735789499061754668e+03,-1.560911949825553258e+01
-3.735787799370284574e+03,-1.561417495473625117e+01
-3.735785249833080343e+03,-1.562175813945733616e+01
-3.735784399987345296e+03,-1.562428586769770256e+01
-3.735782700295875657e+03,-1.562934132417842115e+01
-3.735781000604406017e+03,-1.563439678065915395e+01
-3.735779300912936378e+03,-1.563945223713987254e+01
-3.735777601221466739e+03,-1.564450769362060534e+01
-3.735775901529997100e+03,-1.564956315010132393e+01
-3.735774201838527460e+03,-1.565461860658205673e+01
-3.735755650586399952e+03,-3.984846262075149781e+01
-3.735737099334271988e+03,-6.404230663492091935e+01
-3.735718548082153120e+03,-8.823615063726259677e+01
-3.735987363758573338e+03,3.012748340740593562e+02
-3.735968812506445374e+03,2.770809900598899276e+02
-3.735950261254326051e+03,2.528871460575483354e+02
-3.735931710002198542e+03,2.286933020433788499e+02
-3.735930010310728903e+03,2.286882465868981456e+02
-3.735928310619259264e+03,2.286831911304174128e+02
-3.735926578665543275e+03,2.286764240478711372e+02
-3.735924717662841431e+03,2.286628104610625769e+02
-3.735922727611154642e+03,2.286423503699918172e+02
-3.735920608510481998e+03,2.286150437746587727e+02
-3.735918360360823954e+03,2.285808906750635003e+02
-3.735915983162180510e+03,2.285398910712059433e+02
-3.735913476914551666e+03,2.284920449630861867e+02
-3.735910841617936967e+03,2.284373523507041739e+02
-3.735908077272337323e+03,2.283758132340598763e+02
-3.735905183877751824e+03,2.283074276131533793e+02
-3.735902161434180925e+03,2.282321954879845975e+02
-3.735899009941624172e+03,2.281501168585535879e+02
-3.735895729400082018e+03,2.280611917248602936e+02
-3.735892319809554465e+03,2.279654200869047997e+02
-3.735888781170041511e+03,2.278628019446870212e+02
-3.735885113481543158e+03,2.277533372982070148e+02
-3.735881316744059404e+03,2.276370261474647805e+02
-3.735877390957589796e+03,2.275138684924602615e+02
-3.735873336122135242e+03,2.273838643331934861e+02
-3.735869152237694834e+03,2.272470136696644829e+02
-3.735864839304268571e+03,2.271033165018732518e+02
-3.735860397321857363e+03,2.269527728298197360e+02
-3.735855826290460755e+03,2.267953826535039639e+02
-3.735851126210077837e+03,2.266311459729260207e+02
-3.735857153556842150e+03,2.386408544664690794e+02
-3.735852259902981586e+03,2.384663480294977091e+02
-3.735847237200135169e+03,2.382849950882640826e+02
-3.735842085448303806e+03,2.380967956427681997e+02
-3.735836804647486588e+03,2.379017496930101174e+02
-3.735831394797683970e+03,2.376998572389897220e+02
-3.735825855898895952e+03,2.374911182807071270e+02
-3.735820187951122080e+03,2.372755328181622758e+02
-3.735814390954363262e+03,2.370531008513551683e+02
-3.735808464908618589e+03,2.368238223802857760e+02
-3.735802409813888517e+03,2.365876974049542127e+02
-3.735796225670173044e+03,2.363447259253603079e+02
-3.735789912477472171e+03,2.360949079415042320e+02
-3.735783470235785444e+03,2.358382434533858714e+02
-3.735776898945113317e+03,2.355747324610052829e+02
-3.735770198605455789e+03,2.353043749643624096e+02
-3.735763369216812862e+03,2.350271709634573369e+02
-3.735755217076068675e+03,2.346797902938641869e+02
-3.735747064935324033e+03,2.343324096242710652e+02
-3.735738912794579846e+03,2.339850289546779152e+02
-3.735730760653835659e+03,2.336376482850847651e+02
-3.735722608513091018e+03,2.332902676154916435e+02
-3.735714456372346831e+03,2.329428869458984650e+02
-3.735706304231602644e+03,2.325955062763053434e+02
-3.735698152090858457e+03,2.322481256067121933e+02
-3.735689999950114270e+03,2.319007449371190432e+02
-3.735681847809369629e+03,2.315533642675259216e+02
-3.735673695668625442e+03,2.312059835979327715e+02
-3.735665543527881255e+03,2.308586029283396783e+02
-3.735657391387136613e+03,2.305112222587464998e+02
-3.735649239246391971e+03,2.301638415891533782e+02
-3.735641087105647784e+03,2.298164609195602281e+02
-3.735632934964903598e+03,2.294690802499670781e+02
-3.735624782824159411e+03,2.291216995803739565e+02
-3.735616630683415224e+03,2.287743189107808064e+02
-3.735608478542670582e+03,2.284269382411876563e+02
-3.735600326401926395e+03,2.280795575715945347e+02
-3.735592174261182208e+03,2.277321769020013846e+02
-3.735584022120438021e+03,2.273847962324082346e+02
-3.735575869979693834e+03,2.270374155628151129e+02
-3.735567717838948738e+03,2.266900348932219345e+02
-3.735559565698204551e+03,2.263426542236288128e+02
-3.735551413557460364e+03,2.259952735540356628e+02
-3.735543261416716177e+03,2.256478928844425127e+02
-3.735535109275971990e+03,2.253005122148493911e+02
-3.735526957135227349e+03,2.249531315452562410e+02
-3.735518804994483162e+03,2.246057508756630909e+02
-3.735510652853738975e+03,2.242583702060699693e+02
-3.735502500712994788e+03,2.239109895364768192e+02
-3.735494348572250601e+03,2.235636088668836976e+02
-3.735486196431505959e+03,2.232162281972905475e+02
-3.735478044290761318e+03,2.228688475276974259e+02
-3.735469892150017131e+03,2.225214668581042758e+02
-3.735461740009272944e+03,2.221740861885111258e+02
-3.735453587868528757e+03,2.218267055189180041e+02
-3.735445435727784115e+03,2.214793248493248541e+02
-3.735437283587039929e+03,2.211319441797317040e+02
-3.735429131446295742e+03,2.207845635101385824e+02
-3.735420979305551555e+03,2.204371828405454039e+02
