-3.735791198753225217e+03,-1.560406404177473938e+01,1.832256837961912481e+02,-1.808200456951425039e+01,3.467193067482374857e+01,-3.830426987387833271e-01
-3.735789499061755578e+03,-1.560911949825547218e+01,1.832177999522956497e+02,-1.807381954577633820e+01,3.466390383431268418e+01,-3.753019459620072218e-01
-3.735787799370285938e+03,-1.561417495473619077e+01,1.832099161084000229e+02,-1.806563452203842246e+01,3.465587699380161979e+01,-3.675611931852382219e-01
-3.735785249833081707e+03,-1.562175813945728997e+01,1.831980903425566112e+02,-1.805335698643155240e+01,3.464383673303502320e+01,-3.559500640200705113e-01
-3.735784399987346660e+03,-1.562428586769764216e+01,1.831941484206088262e+02,-1.804926447456259453e+01,3.463982331277949100e+01,-3.520796876316860113e-01
-3.735782700295877021e+03,-1.562934132417837496e+01,1.831862645767131994e+02,-1.804107945082467879e+01,3.463179647226842661e+01,-3.443389348549099060e-01
-3.735781000604407382e+03,-1.563439678065909355e+01,1.831783807328176010e+02,-1.803289442708676660e+01,3.462376963175736222e+01,-3.365981820781338008e-01
-3.735779300912937742e+03,-1.563945223713982635e+01,1.831704968889220027e+02,-1.802470940334885086e+01,3.461574279124629783e+01,-3.288574293013648009e-01
-3.735777601221468103e+03,-1.564450769362054494e+01,1.831626130450264043e+02,-1.801652437961093511e+01,3.460771595073523343e+01,-3.211166765245886956e-01
-3.735775901529998464e+03,-1.564956315010126353e+01,1.831547292011307775e+02,-1.800833935587301937e+01,3.459968911022416904e+01,-3.133759237478125903e-01
-3.735774201838528370e+03,-1.565461860658199633e+01,1.831468453572351791e+02,-1.800015433213510718e+01,3.459166226971311886e+01,-3.056351709710364850e-01
-3.735755650586401316e+03,-3.984846262075144807e+01,1.988439928939807544e+02,-1.761981860478846684e+01,3.671822426201099887e+01,-2.633086067647662509e-01
-3.735737099334273353e+03,-6.404230663492091935e+01,2.145411404307263865e+02,-1.723948287744180874e+01,3.884478625430886467e+01,-2.209820425585031223e-01
-3.735718548082154484e+03,-8.823615063726261099e+01,2.302382879597925296e+02,-1.685914715027714550e+01,4.097134824556296451e+01,-1.786554783691438053e-01
-3.735987363758574247e+03,3.012748340740598678e+02,-2.267588211156107292e+01,-2.283971248753503858e+01,6.585449896796722768e+00,-7.239889727600394842e-01
