-3.735791198753224307e+03,-1.560406404177515149e+01,1.832256837961899691e+02,-1.808200456951328405e+01,3.467193067482313751e+01,-3.830426987387445248e-01,1.797243257428030150e+00
-3.735789499061754668e+03,-1.560911949825587008e+01,1.832177999522943423e+02,-1.807381954577536831e+01,3.466390383431207312e+01,-3.753019459619755249e-01,1.698663064801033018e+00
-3.735787799370284574e+03,-1.561417495473658867e+01,1.832099161083987440e+02,-1.806563452203745257e+01,3.465587699380100872e+01,-3.675611931851994196e-01,1.600082872174021675e+00
-3.735785249833080343e+03,-1.562175813945768788e+01,1.831980903425553322e+02,-1.805335698643058251e+01,3.464383673303441213e+01,-3.559500640200388144e-01,1.452212583233525978e+00
-3.735784399987345296e+03,-1.562428586769804006e+01,1.831941484206075188e+02,-1.804926447456162464e+01,3.463982331277887994e+01,-3.520796876316472090e-01,1.402922486920013201e+00
-3.735782700295875657e+03,-1.562934132417877287e+01,1.831862645767119204e+02,-1.804107945082371245e+01,3.463179647226781555e+01,-3.443389348548711038e-01,1.304342294293001858e+00
-3.735781000604406017e+03,-1.563439678065949145e+01,1.831783807328163221e+02,-1.803289442708579671e+01,3.462376963175675115e+01,-3.365981820781021039e-01,1.205762101666004726e+00
-3.735779300912936378e+03,-1.563945223714022426e+01,1.831704968889206953e+02,-1.802470940334788096e+01,3.461574279124568676e+01,-3.288574293013259986e-01,1.107181909038993384e+00
-3.735777601221466739e+03,-1.564450769362094285e+01,1.831626130450250969e+02,-1.801652437960996878e+01,3.460771595073462237e+01,-3.211166765245498933e-01,1.008601716411996252e+00
-3.735775901529997100e+03,-1.564956315010167565e+01,1.831547292011294985e+02,-1.800833935587205303e+01,3.459968911022355798e+01,-3.133759237477737880e-01,9.100215237849706984e-01
-3.735774201838527460e+03,-1.565461860658239424e+01,1.831468453572338717e+02,-1.800015433213413729e+01,3.459166226971249358e+01,-3.056351709709976827e-01,8.114413311579735666e-01
-3.735755650586399952e+03,-3.984846262075181755e+01,1.988439928939795038e+02,-1.761981860478752182e+01,3.671822426201038780e+01,-2.633086067647274486e-01,5.574320751237682448e-01
-3.735737099334271988e+03,-6.404230663492124620e+01,2.145411404307251360e+02,-1.723948287744090280e+01,3.884478625430826781e+01,-2.209820425584572146e-01,3.034228190895451593e-01
-3.735718548082153120e+03,-8.823615063726289520e+01,2.302382879597913643e+02,-1.685914715027626443e+01,4.097134824556240318e+01,-1.786554783690978976e-01,4.941356313132528461e-02
-3.735987363758573338e+03,3.012748340740588446e+02,-2.267588211156290257e+01,-2.283971248753373118e+01,6.585449896795817715e+00,-7.239889727600503644e-01,2.404459286020448783e+00
-3.735968812506445374e+03,2.770809900598894160e+02,-6.978734574817262448e+00,-2.245937676018709794e+01,8.712011889093705719e+00,-6.816624085537801303e-01,2.150450029986239908e+00
-3.735950261254326051e+03,2.528871460575477954e+02,8.718412954248924152e+00,-2.207904103302246313e+01,1.083857388034782332e+01,-6.393358443644208133e-01,1.896440774028005594e+00
-3.735931710002198542e+03,2.286933020433783668e+02,2.441556049099456871e+01,-2.169870530567584410e+01,1.296513587264571754e+01,-5.970092801581434738e-01,1.642431517993800272e+00
-3.735930010310728903e+03,2.286882465868976624e+02,2.440767664709895612e+01,-2.169052028193793547e+01,1.295710903213465315e+01,-5.892685273813744740e-01,1.543851325366803140e+00
-3.735928310619259264e+03,2.286831911304169296e+02,2.439979280320335775e+01,-2.168233525820001262e+01,1.294908219162358876e+01,-5.815277746045983687e-01,1.445271132739791797e+00
-3.735926578665543275e+03,2.286764240478706540e+02,2.438943262588820815e+01,-2.167239789343392431e+01,1.293961306123517829e+01,-5.737812685827312631e-01,1.347240699955972731e+00
-3.735924717662841431e+03,2.286628104610621222e+02,2.436916711489489629e+01,-2.165545116455500363e+01,1.292437477133734092e+01,-5.660117495805143673e-01,1.251409306544933431e+00
-3.735922727611154642e+03,2.286423503699913340e+02,2.433899627022346479e+01,-2.163149507156333584e+01,1.290336732193010505e+01,-5.582192175979476811e-01,1.157776952506677448e+00
-3.735920608510481998e+03,2.286150437746582895e+02,2.429892009187385682e+01,-2.160052961445887121e+01,1.287659071301345648e+01,-5.504036726350312048e-01,1.066343637841194125e+00
-3.735918360360823954e+03,2.285808906750630172e+02,2.424893857984612922e+01,-2.156255479324164526e+01,1.284404494458740942e+01,-5.425651146917507273e-01,9.771093625484728040e-01
-3.735915983162180510e+03,2.285398910712054885e+02,2.418905173414021093e+01,-2.151757060791162246e+01,1.280573001665194965e+01,-5.347035437681275649e-01,8.900741266285276954e-01
-3.735913476914551666e+03,2.284920449630857036e+02,2.411925955475615879e+01,-2.146557705846880992e+01,1.276164592920707719e+01,-5.268189598641475069e-01,8.052379300813516938e-01
-3.735910841617936967e+03,2.284373523507036907e+02,2.403956204169397282e+01,-2.140657414491322186e+01,1.271179268225280623e+01,-5.189113629798105531e-01,7.226007729069696683e-01
-3.735908077272337323e+03,2.283758132340594216e+02,2.394995919495361036e+01,-2.134056186724485116e+01,1.265617027578910836e+01,-5.109807531151238091e-01,6.421626551053603027e-01
-3.735905183877751824e+03,2.283074276131528677e+02,2.385045101453511407e+01,-2.126754022546370493e+01,1.259477870981601200e+01,-5.030271302700872749e-01,5.639235766764916225e-01
-3.735902161434180925e+03,2.282321954879841144e+02,2.374103750043845551e+01,-2.118750921956976185e+01,1.252761798433350293e+01,-4.950504944446938449e-01,4.878835376204311292e-01
-3.735899009941624172e+03,2.281501168585531332e+02,2.362171865266364890e+01,-2.110046884956304325e+01,1.245468809934158116e+01,-4.870508456389435192e-01,4.140425379371290848e-01
-3.735895729400082018e+03,2.280611917248598388e+02,2.349249447121069423e+01,-2.100641911544354912e+01,1.237598905484026091e+01,-4.790281838528505087e-01,3.424005776266139112e-01
-3.735892319809554465e+03,2.279654200869043166e+02,2.335336495607959151e+01,-2.090536001721125814e+01,1.229152085082952794e+01,-4.709825090863934971e-01,2.729576566888607392e-01
-3.735888781170041511e+03,2.278628019446865380e+02,2.320433010727032652e+01,-2.079729155486617742e+01,1.220128348730936807e+01,-4.629138213395938006e-01,2.057137751238837797e-01
-3.735885113481543158e+03,2.277533372982065316e+02,2.304538992478291348e+01,-2.068221372840834249e+01,1.210527696427982391e+01,-4.548221206124372085e-01,1.406689329316901382e-01
-3.735881316744059404e+03,2.276370261474642689e+02,2.287654440861736660e+01,-2.056012653783770361e+01,1.200350128174085285e+01,-4.467074069049237206e-01,7.782313011225849841e-02
-3.735877390957589796e+03,2.275138684924597783e+02,2.269779355877365745e+01,-2.043102998315430341e+01,1.189595643969248329e+01,-4.385696802170604425e-01,1.717636666560307460e-02
