-3.735791198753224762e+03,-1.560406404177462747e+01,1.832256837961912197e+02
-3.735789499061755123e+03,-1.560911949825536027e+01,1.832177999522956213e+02
-3.735787799370285484e+03,-1.561417495473607886e+01,1.832099161084000229e+02
-3.735785249833081252e+03,-1.562175813945716385e+01,1.831980903425566112e+02
-3.735784399987346205e+03,-1.562428586769753025e+01,1.831941484206087978e+02
-3.735782700295876566e+03,-1.562934132417826305e+01,1.831862645767131994e+02
-3.735781000604406927e+03,-1.563439678065898164e+01,1.831783807328176010e+02
-3.735779300912937288e+03,-1.563945223713971444e+01,1.831704968889219742e+02
-3.735777601221467648e+03,-1.564450769362043303e+01,1.831626130450263759e+02
-3.735775901529998009e+03,-1.564956315010115162e+01,1.831547292011307775e+02
-3.735774201838528370e+03,-1.565461860658188442e+01,1.831468453572351507e+02
-3.735755650586400861e+03,-3.984846262075131307e+01,1.988439928939807260e+02
-3.735737099334272898e+03,-6.404230663492074882e+01,2.145411404307263581e+02
-3.735718548082154030e+03,-8.823615063726241203e+01,2.302382879597925296e+02
-3.735987363758573792e+03,3.012748340740595268e+02,-2.267588211156121858e+01
-3.735968812506446284e+03,2.770809900598900981e+02,-6.978734574815600666e+00
-3.735950261254326961e+03,2.528871460575484775e+02,8.718412954250542413e+00
-3.735931710002199452e+03,2.286933020433789920e+02,2.441556049099616033e+01
-3.735930010310729813e+03,2.286882465868982877e+02,2.440767664710056195e+01
-3.735928310619259719e+03,2.286831911304175549e+02,2.439979280320494937e+01
-3.735926578665543730e+03,2.286764240478712793e+02,2.438943262588982819e+01
-3.735924717662842340e+03,2.286628104610627190e+02,2.436916711489651632e+01
-3.735922727611155551e+03,2.286423503699919593e+02,2.433899627022505641e+01
-3.735920608510482907e+03,2.286150437746589148e+02,2.429892009187546265e+01
-3.735918360360824863e+03,2.285808906750636424e+02,2.424893857984772083e+01
-3.735915983162181419e+03,2.285398910712061138e+02,2.418905173414181675e+01
-3.735913476914552575e+03,2.284920449630863288e+02,2.411925955475777883e+01
-3.735910841617937876e+03,2.284373523507043160e+02,2.403956204169556443e+01
-3.735908077272338232e+03,2.283758132340600184e+02,2.394995919495520198e+01
-3.735905183877752734e+03,2.283074276131535214e+02,2.385045101453671990e+01
-3.735902161434181380e+03,2.282321954879847397e+02,2.374103750044006134e+01
-3.735899009941624627e+03,2.281501168585537300e+02,2.362171865266525472e+01
-3.735895729400082928e+03,2.280611917248604641e+02,2.349249447121230006e+01
-3.735892319809555374e+03,2.279654200869049419e+02,2.335336495608118312e+01
-3.735888781170042421e+03,2.278628019446871633e+02,2.320433010727191814e+01
-3.735885113481544067e+03,2.277533372982071569e+02,2.304538992478453352e+01
-3.735881316744060314e+03,2.276370261474649226e+02,2.287654440861897243e+01
-3.735877390957590706e+03,2.275138684924604036e+02,2.269779355877526328e+01
-3.735873336122136152e+03,2.273838643331936566e+02,2.250913737525340608e+01
-3.735869152237695744e+03,2.272470136696646250e+02,2.231057585805337240e+01
-3.735864839304269481e+03,2.271033165018733939e+02,2.210210900717523330e+01
-3.735860397321857818e+03,2.269527728298198781e+02,2.188373682261890352e+01
-3.735855826290461209e+03,2.267953826535041344e+02,2.165545930438442568e+01
-3.735851126210078746e+03,2.266311459729261628e+02,2.141727645247184242e+01
-3.735857153556843059e+03,2.386408544664692499e+02,1.344195483990533901e+01
-3.735852259902982496e+03,2.384663480294978513e+02,1.318891398747547683e+01
-3.735847237200136078e+03,2.382849950882642247e+02,1.292596780136749501e+01
-3.735842085448304715e+03,2.380967956427683987e+02,1.265311628158135093e+01
-3.735836804647487497e+03,2.379017496930102595e+02,1.237035942811707301e+01
-3.735831394797684879e+03,2.376998572389899209e+02,1.207769724097461861e+01
-3.735825855898896407e+03,2.374911182807072692e+02,1.177512972015401616e+01
