-3.735791198753224762e+03,-1.560406404177473227e+01,1.832256837961908218e+02,-1.808200456951372104e+01,3.467193067482330804e+01,-3.830426987387641757e-01,1.797243257428143615e+00,-8.015110608533466322e-14
-3.735789499061754668e+03,-1.560911949825545086e+01,1.832177999522952234e+02,-1.807381954577581240e+01,3.466390383431224365e+01,-3.753019459619880704e-01,1.698663064801146483e+00,-8.015110608533466322e-14
-3.735787799370285029e+03,-1.561417495473618366e+01,1.832099161083996250e+02,-1.806563452203790376e+01,3.465587699380117925e+01,-3.675611931852190706e-01,1.600082872174135584e+00,-8.015110608533466322e-14
-3.735785249833080798e+03,-1.562175813945726865e+01,1.831980903425562133e+02,-1.805335698643103370e+01,3.464383673303458266e+01,-3.559500640200513599e-01,1.452212583233625898e+00,-8.015110608533466322e-14
-3.735784399987345751e+03,-1.562428586769763506e+01,1.831941484206083999e+02,-1.804926447456207228e+01,3.463982331277905047e+01,-3.520796876316668600e-01,1.402922486920113121e+00,-8.015110608533466322e-14
-3.735782700295876111e+03,-1.562934132417835364e+01,1.831862645767128015e+02,-1.804107945082414943e+01,3.463179647226800029e+01,-3.443389348548907547e-01,1.304342294293115989e+00,-8.015110608533466322e-14
-3.735781000604406472e+03,-1.563439678065907223e+01,1.831783807328172031e+02,-1.803289442708624080e+01,3.462376963175693589e+01,-3.365981820781146494e-01,1.205762101666118857e+00,-8.015110608533466322e-14
-3.735779300912936833e+03,-1.563945223713980504e+01,1.831704968889215763e+02,-1.802470940334833216e+01,3.461574279124587150e+01,-3.288574293013385441e-01,1.107181909039093304e+00,-8.015110608533466322e-14
-3.735777601221467194e+03,-1.564450769362052363e+01,1.831626130450259780e+02,-1.801652437961040931e+01,3.460771595073480711e+01,-3.211166765245695442e-01,1.008601716412096172e+00,-8.015110608533466322e-14
-3.735775901529997554e+03,-1.564956315010126353e+01,1.831547292011303796e+02,-1.800833935587250068e+01,3.459968911022374272e+01,-3.133759237477934390e-01,9.100215237850847183e-01,-8.015110608533466322e-14
-3.735774201838527915e+03,-1.565461860658198212e+01,1.831468453572347528e+02,-1.800015433213457783e+01,3.459166226971267832e+01,-3.056351709710173337e-01,8.114413311580875865e-01,-8.015110608533466322e-14
-3.735755650586399952e+03,-3.984846262075140544e+01,1.988439928939803849e+02,-1.761981860478795880e+01,3.671822426201055833e+01,-2.633086067647470996e-01,5.574320751238929228e-01,-8.548017660353541461e-14
-3.735737099334272443e+03,-6.404230663492081987e+01,2.145411404307259886e+02,-1.723948287744131136e+01,3.884478625430843834e+01,-2.209820425584768655e-01,3.034228190896769428e-01,-9.258560396113641647e-14
-3.735718548082153120e+03,-8.823615063726246888e+01,2.302382879597922170e+02,-1.685914715027666233e+01,4.097134824556254529e+01,-1.786554783691246540e-01,4.941356313149614099e-02,-9.613831763993691740e-14
-3.735987363758573338e+03,3.012748340740591857e+02,-2.267588211156181899e+01,-2.283971248753431382e+01,6.585449896796140123e+00,-7.239889727600273828e-01,2.404459286020277808e+00,-1.264954618812513294e-14
-3.735968812506445829e+03,2.770809900598897570e+02,-6.978734574816193970e+00,-2.245937676018769480e+01,8.712011889094020134e+00,-6.816624085537571487e-01,2.150450029986076039e+00,-2.863675774272738712e-14
-3.735950261254326506e+03,2.528871460575481365e+02,8.718412954249982860e+00,-2.207904103302303156e+01,1.083857388034812708e+01,-6.393358443643978317e-01,1.896440774027866816e+00,-2.863675774272738712e-14
-3.735931710002198997e+03,2.286933020433786794e+02,2.441556049099561676e+01,-2.169870530567641254e+01,1.296513587264600709e+01,-5.970092801581275976e-01,1.642431517993686807e+00,-2.863675774272738712e-14
-3.735930010310729358e+03,2.286882465868979750e+02,2.440767664710001839e+01,-2.169052028193848969e+01,1.295710903213494269e+01,-5.892685273813514923e-01,1.543851325366689897e+00,-2.863675774272738712e-14
-3.735928310619259719e+03,2.286831911304172422e+02,2.439979280320440580e+01,-2.168233525820058105e+01,1.294908219162387830e+01,-5.815277746045753871e-01,1.445271132739664344e+00,-2.863675774272738712e-14
